index,image_link,group_id,entity_name,extracted_text
125706,https://m.media-amazon.com/images/I/81-edY1kBUL.jpg,953313,item_weight,S--SEAGATE--16TB--1--67--SATA--HOD--PN'--e--FR--8--e--AGATE--SECURE--22476--SEA--+1VR8 8.9 --Site--S--TB--6--Exos--33491--aReg--2KK--RIK NL7 1EY UK--31B--1H1 --2248
125707,https://m.media-amazon.com/images/I/81-gzX4c9FL.jpg,468581,item_volume,COOK--BOLD--land House--RED WINE &DISTILLED SPIRITS--RED--OKING WINE--OZ (1PT) 473 mL--1.5%SALTADED
125708,https://m.media-amazon.com/images/I/81-k4nf5B2L.jpg,625310,item_weight,"High quality audio performance.--Immersive sound for home theater / entertainment--3"" Bass & 1"" dome-silk Tweeter--RMS 2 x 20w built-in powerful amplifier-- DSP sound optimization technology.-- 3 EQ options ( Music/Movie/Game) for.--most common usages--Separate adjustable Bass & Treble--KEIID--KD-L01--Removable Magnetic--Volume--(Power/Mode)--Cloth Speaker Cover--Treble--CAUTION!--Bass--DC24V--AUX--ANT.--Opf"
125709,https://m.media-amazon.com/images/I/81-kgQmWDKL.jpg,596730,maximum_weight_recommendation,WEIGHT CAPACITY25O LBS--Built for the outdoor adventurers lifestyle
125710,https://m.media-amazon.com/images/I/81-lwfVMXKL.jpg,721522,maximum_weight_recommendation,outdoor--Ruedamann--Capacity of one piece is--750 LBS--Capacity of one pair is--1500LBS--Usage Scenario--Motorcycles--ATV&UTV--Lawn Mower--Snow Blower
125711,https://m.media-amazon.com/images/I/81-nZ02r5oL.jpg,953313,item_weight,ir--HITACHIDeskstarM--1--1675--www.hitachigst.com--33373--MADE IN CHINA FOR Hitachi Global--MIC--Storage Techno logies Inc.--ES--WARRANTY VOID IF ANY LABEL--04-4448B--SCREW IS REMOVED OR BROKEN--OCE--RATED5V 620mA.12V 600mA--N13508--DCE182115 ES c9sMAY-2007--LES--SATA--MODELHDS728080PLA380--CAPACITY80GB--RPM7200RPM--MLCBA1869--P/NW0A30356--LBA160.836480SECT0RS--CHS16383/16/63--0A30356BA18690E75--P/NW0A30356--S/NS6R36YLM
125712,https://m.media-amazon.com/images/I/81-ok8Pa31L.jpg,271722,item_volume,U$P Verified--Food grade--Natural emollient--FOOD GRADE--Glycerin--Colorless--VEGETABLE--Colorless.Odorless-Tasteless--Virtually Odorless
125713,https://m.media-amazon.com/images/I/81-otpXxHGL.jpg,219211,item_weight,"hp--invent--MODEL(--)DPS-240HBAREV--INPUT(--WARNING!--100-127VAC~/6A47Hz~63Hz--#--Do not remove t--200-240VAC~/3A--No serviceable c--CE--PARTNUMBER(--ATTENTION!--)404472-001--Ne retirez pas c--Ne contient pas--SPARE NUMBER(--entretenus par I'--OUTPUT+3.33V=/15A,--VORSICHT!---12V--0.15A--Diese Abdeckung--+5.08V=/17A+5.08Vaux=/2A,--Unter dieser Abd--+12V/7A,--+12Vcpu=/11.5A,--die einer Wartung--ATTENZIONE--TOTALOUTPUTPOWER:240W--Non rimuovere q--240W--HI-POT--Nessuna possibilita di--240W--A--iPRECAUCION--PRODUCTOFCHINA--c9--No debe quitarse la ta--US--DCGP--Debajo de esta tapa n--E131881--ATENCAO!--Nao remova esta tampa--S&E--BAUART--existem pecas repa--GEPRUFT--TUV--TYPE--R33030--Rheinland--Product-Satety--APPROVED--FJ--ZL--CT:5A48C0A4DVY0CL"
125714,https://m.media-amazon.com/images/I/81-otpXxHGL.jpg,219211,wattage,"hp--invent--MODEL(--)DPS-240HBAREV--INPUT(--WARNING!--100-127VAC~/6A47Hz~63Hz--#--Do not remove t--200-240VAC~/3A--No serviceable c--CE--PARTNUMBER(--ATTENTION!--)404472-001--Ne retirez pas c--Ne contient pas--SPARE NUMBER(--entretenus par I'--OUTPUT+3.33V=/15A,--VORSICHT!---12V--0.15A--Diese Abdeckung--+5.08V=/17A+5.08Vaux=/2A,--Unter dieser Abd--+12V/7A,--+12Vcpu=/11.5A,--die einer Wartung--ATTENZIONE--TOTALOUTPUTPOWER:240W--Non rimuovere q--240W--HI-POT--Nessuna possibilita di--240W--A--iPRECAUCION--PRODUCTOFCHINA--c9--No debe quitarse la ta--US--DCGP--Debajo de esta tapa n--E131881--ATENCAO!--Nao remova esta tampa--S&E--BAUART--existem pecas repa--GEPRUFT--TUV--TYPE--R33030--Rheinland--Product-Satety--APPROVED--FJ--ZL--CT:5A48C0A4DVY0CL"
125715,https://m.media-amazon.com/images/I/81-pb9Zo0wL.jpg,428871,item_weight,Revolutionary Golf Bag Design--5-Way--Club Dividers--Management--System--Comfortable--Carry Straps--2 Magnetic--Catch Latch--Receivers with--Keyrings--Golf Cart--Strap Channel--7 Functional--Expandable--Pockets--Weighs Less--WINNER--Insulated Water--than5 Ibs--BEST--Bottle Pocket--NEW--PRODUCT--(reverse side of the bag)--Integrated--PGA--FEOGGER--SHOW--Bag Stand
125716,https://m.media-amazon.com/images/I/81-pr84MRgL.jpg,470664,item_volume,"CONDITIONER--FORMOLATED--WITH BIOTIN &--CASTOR OIL--STRENGTHENS--REDKEN--HA/RTO GROW--LONGER--5TH AVENUE NYC--extreme--length--81%LESS--conditioner--apres-shampooing--BREAKAGE--length fortifying/protection--deslongueurs--regimen for/gamme pour:--breakage prone hair/cheveux--cassants--BIOTIN+--pH--%--BALANCED--FORMULA--length care--complex--10.1f oz 300ml--REDKEN--*When using Extreme Length Shampoo, Conditioner & Sealer--5TH AVENUENYC"
125717,https://m.media-amazon.com/images/I/81-raDBD7XL.jpg,853009,maximum_weight_recommendation,FIRST AID KIT--Dog Outdoor Travel Intimate Equipment
125718,https://m.media-amazon.com/images/I/81-raDBD7XL.jpg,853009,item_weight,FIRST AID KIT--Dog Outdoor Travel Intimate Equipment
125719,https://m.media-amazon.com/images/I/81-socih-fL.jpg,521308,maximum_weight_recommendation,"Modern American Style Sofa for Living Room--Weight Capacity 900 Lbs--18.11""--900--LBS--31.5'--4.72""--27.55""--20.47""--35""--8.6""--2.36""--10.24""--88.58"""
125720,https://m.media-amazon.com/images/I/81-tRkRFszL.jpg,907907,item_weight,9/16--INCH--SCREW THREAD--Universal for Most Bike
125721,https://m.media-amazon.com/images/I/81-tadxel7L.jpg,279307,item_weight,"OOVER--?--GENUINE--HOOVER--VACUUM--CLEANER--BAGS--C--FITS--HOOVERO--BOTTOM FILL--CONVERTIBLE""M--AND--LIGHTWEIGHT--UPRIGHT--CLEANERS--10BAGS--Manufactured by--The Hoover Company--Made in U.S.A.--North Canton, Ohio 44720--1985 Hoover Co."
125722,https://m.media-amazon.com/images/I/81-w-7Mk7QL.jpg,953313,item_weight,1TB--TTranscend--TS1TSSD230S--2.5SATA3SSD--WWN:1234567890123456--S/N:123456-0001--0123456--123456--DC+5V-1.5A--08.2018--Made in Taiwan--CEFC--WROHS--COMPLIANT
125723,https://m.media-amazon.com/images/I/81-yCOIR1CL.jpg,407921,item_weight,brother--250-sheet paper tray capacity
125724,https://m.media-amazon.com/images/I/81-yCOIR1CL.jpg,407921,wattage,brother--250-sheet paper tray capacity
125725,https://m.media-amazon.com/images/I/810+XCDHQTL.jpg,478357,maximum_weight_recommendation,Thick Mesh Shelf--LB--Sturdy to hold items up to 88 Ib.
125726,https://m.media-amazon.com/images/I/8103P1unSlL.jpg,975812,maximum_weight_recommendation,"SIZES--WORK TABLE DIMENSIONS--29.3""--220--Maxtoad--220h 100ka--POUNDS--20.2""--1.0--34.5""--20.2""--29.3""--KTOOL--INTERNATIONAL"
125727,https://m.media-amazon.com/images/I/8104vmwrVCL.jpg,240413,voltage,6099--8GB PC3-10600/1333MHz ECC UD--8GB PC3-10600/1333MHz ECC UD--E--ATECHA-TECHA-TECH--ATCCH--PREMIUM MEMORY--ATEC--A-TECH A-TECHA-TECH--A-TECHA-TECHA-TECH--32GB KIT (4x8GB)--PREMIUMME--DDR3 1333MHz PC3-10600--32GB KIT (4)--ECC UDIMM 2Rx8 1.5V--DDR3 1333MHz P--ECC UDIMM 2--ATTENTION--LIFETIME--EN--WARRANTY--LIFETIME
125728,https://m.media-amazon.com/images/I/8105QppnhoL.jpg,801829,maximum_weight_recommendation,Durable--Metal Base--250--Supports--Pounds--up to
125729,https://m.media-amazon.com/images/I/8105g7DXgwL.jpg,386873,item_weight,13GB+256GB--AL--MULTIMEDIA SPEAKERS--CAMERA--Android 13.0--OUKITEL--10000mAh
125730,https://m.media-amazon.com/images/I/81068H+HURL.jpg,279307,item_weight,STANDARD FILTRATION--3--FILTRATION STANDARD--BAGS--SACS--VAI--FILTRATION STANDARD--TY--I--GENUINEREPLACEMENT--Package No.3-040447 001--RENRCASEMENT AUTHENTIQUE
125731,https://m.media-amazon.com/images/I/8106MhFQqiL.jpg,998545,item_weight,PREMIUM VINYL--PREVENTS--INCREASES--REDUCES--CORROSION--DURABILITY--NOISE--SYNERGEE--10LB
125732,https://m.media-amazon.com/images/I/8106dk5wAEL.jpg,529489,maximum_weight_recommendation,"HEALTH--GEAR--DELUXE--POWER--TOWER--SYSTEM--Includes Upper and lower hooks--for Ab Strap Cable Strap--Accessories--Pull Up-Chin Up Station--Vertical Knee Raise/--Dip Station Arms--Padded Rear Support Pad--2.0"" Round Contemporary--Steel Frame Design--Built In Push Up Bars--Upper and Lower Strap--Connection Points--PT 600--300 Lb Weight Capacity"
125733,https://m.media-amazon.com/images/I/8106dk5wAEL.jpg,529489,item_weight,"HEALTH--GEAR--DELUXE--POWER--TOWER--SYSTEM--Includes Upper and lower hooks--for Ab Strap Cable Strap--Accessories--Pull Up-Chin Up Station--Vertical Knee Raise/--Dip Station Arms--Padded Rear Support Pad--2.0"" Round Contemporary--Steel Frame Design--Built In Push Up Bars--Upper and Lower Strap--Connection Points--PT 600--300 Lb Weight Capacity"
125734,https://m.media-amazon.com/images/I/8106hMDTqPL.jpg,692827,item_volume,"Pure.Clean Natural--ABOUT PRODUCT--SUGGESTED USE:--\TuRAL--Avocado oil is an ideal cooking--15ml (1 Tbsp) - Avocado Oil--oil because of large amounts of--Servings per container.--64--natural mono-unsaturated fat--Calories 120--Calories 120 From Fat--found in the oil. Use Avocado--Total Fat 14g--21%--VIRGINE--Saturated 1.6g--.8%--oil in Marinades, Salads, and--+ Trans-- 0g--day to day cooking.--Polyunsaturated Fat--2g--High temperature smoke point--Monosaturated Fat--66--AVOCADO--Cholesterol--0mg--of 520F. Do not exceed 3 TBSP--Sodium--0mg--per day unless otherwise--Potassium--0mg--directed by your physician.--OIL--Total Carbohydrate--0g--Protein--0g--Our Avocado Oil is sourced-- Vitamin A-- 0%--Vitamin c 0%-- fresh, the highest quality and--Calcium--0%--Iron--0%--PERSEA GRATISSIMA---grown without the use of--*Percent Daily values are based on a 2,000--pesticides or herbicides.--alorie diet.Your daily values may be highe--Bottled in the USA..-- or lower depending on your calorie needs.--WE COMMIT TO:--Ingredients: 100% Pure Avocado Oil--W--www.Zatural.com--Idaho (208)969-1282--HIGH--PURE--FRESH--CUSTOMER--QUALITY--NATURAL--SOURCED--SERVICE--Info@zatural.com--Bottled in the USA--@zatural - Instagram--NET 32 FL OZ 1 QUART--57736--00713--www.fb.com/zatural--if stored properly in a cool, dark place"
125735,https://m.media-amazon.com/images/I/8107I2mFW1L.jpg,625842,item_volume,EST.1905--EST1905--RDS!--OZARKA--OZARKA--PROUDLY--PROUDLY--TEXAN--00%MATURAL--16.9FLOZ--TEXAN--100%MATURALS--SPRING WATER--(500 mL)--LITER
125736,https://m.media-amazon.com/images/I/81099snfbGL.jpg,530318,item_weight,See Spot ride..--Take your pet with you on your ride--Maximum weight limit: 100 Ib--A--SCHWINN--SCHWINN
125737,https://m.media-amazon.com/images/I/81099snfbGL.jpg,530318,maximum_weight_recommendation,See Spot ride..--Take your pet with you on your ride--Maximum weight limit: 100 Ib--A--SCHWINN--SCHWINN
125738,https://m.media-amazon.com/images/I/810BtM8az4L.jpg,240413,voltage,83--8GB PC4-19200/2400MH--8GB PC4-19200/2400MH--ATECH A-TECHA-TECH--A-TECHA-TECHATECH--ATCCH--ATECH A-TECHA-TECH--SERVER MEMORY--A-TECH A-TECHA-TECH--68GB KIT (8x8GB)--DDR4 2400MHz PC4-19200--ECC-RDIMM 1Rx8 1.2V--ATTENTION--LIFETIME--WARRA--NT--Y
125739,https://m.media-amazon.com/images/I/810COHADL+L.jpg,142748,item_weight,38.5inch/98cm--21.6inch/54cm--10.63inch/27cm--330g/0.7Ib
125740,https://m.media-amazon.com/images/I/810EbjNA65L.jpg,386873,item_weight,"Awesome screen, super smooth scrolling--Feast your eyes on vibrant details with the FHD+Super AMOLED display,reaching 800 nits for clarity even in bright daylight. Eye Comfort Shield lowers blue--light, and Super Smooth keeps the view smooth, whether you're gaming or scrolling.All on the expansive 6.5-inch Infinity-O Display.--Brightness--Eye Comfort--Super--SGS--800nits--Shield--Smooth"
125741,https://m.media-amazon.com/images/I/810EuwLuONL.jpg,603688,item_weight,CHILDREN'S PLASTIC SKIS--HAVE FUN WITH YOUR KIDS
125742,https://m.media-amazon.com/images/I/810EuwLuONL.jpg,603688,maximum_weight_recommendation,CHILDREN'S PLASTIC SKIS--HAVE FUN WITH YOUR KIDS
125743,https://m.media-amazon.com/images/I/810FL0VpXdL.jpg,784861,item_volume,GrAn DepOsITO--SAME GREAT PRODUCT--AceTo BaLsamICO--EOMODENA--Updated label--DAL1605--New--Label--.GIUSTI--MODENA--CREMA--ABASED--ICETOBALSAMI--I MODENA IGP--CREMA A BASEDI--DI MODENA IGP'--TARTUFO--B--TARTUFO--GLAZE - TRUFFLE
125744,https://m.media-amazon.com/images/I/810FT423A3L.jpg,386873,item_weight,Smooth and Efficient--2:55PM--15:11--Q Sea--Assistant--Audio Rec.--Chrome--MT67--Recom--Camera--01--Mir--Else--Drive--Duo--Wo--Ros--Gmail--Google--Ne--03--Flu--Phone--Photos--Wo--04--Ros--YouTube--Ne--SIM Toolkit--05--Flur--Quad Core--2GB RAM--128GB--MT6739--16GB ROM--Extend
125745,https://m.media-amazon.com/images/I/810GqGCr+sL.jpg,240413,voltage,SKhynix32GB 2Rx4 PC4-2400T-RB1-11--CHINA--1619--ce--32GB PC4-19200 ECC REG 2RX4 CL17 1.2v--AM51RF24G72HY-RQ--37102016--adamanta--Warranty Void lf Removed--C00000--SKhynix 32GB 2Rx4 PC4-2400T-RB1-11--CHINA--1619--32GB PC4-19200 ECC REG2RX4 CL17 1.2v--AM51RF24G72HY-RQ--37102016--adamanta--Warranty Void If Removed--SAN864NMF--HSAN864NMER--H5AN8G4NMFR--HSAN8G4NMFR--5AN8G4NMF--619V--UHO
125746,https://m.media-amazon.com/images/I/810HW3HwuKL.jpg,667319,item_weight,"29.5""--18""--9--WEIGHT--38.5 LBS--WHAT'S INSIDE--ifepro--p--1o rap--Rumblex Plus.--2 Loop--Exercise--4 Resistance--Watch--Ready, Set, Pro.--Platform--Bands--Mat--Bands--Remote--User Guide."
125747,https://m.media-amazon.com/images/I/810I-QYfh8L.jpg,370720,maximum_weight_recommendation,O--qc--TWO Hardware Kits.--Non-marking polyurethane is.--Dual bearing brings a--16 SCREWS and 16 WASHERS--max loading capacity--very wear-resistant and improves--16 BOLTS and 16 NUTS--and safety--the servicel life.--360--Slient rolling--2200lbs Capacity--Swivel and wheel--Swivel plate--lock together
125748,https://m.media-amazon.com/images/I/810LEwQywAL.jpg,907907,item_weight,9/16INCH--SCREW THREAD--Universal for Most Bike
125749,https://m.media-amazon.com/images/I/810M9RiXVBL.jpg,751862,item_weight,KIVA--MANUKA--RAW--15MF514M--NET WT.--8.8OZ (250g)--Product of--New Zealand
125750,https://m.media-amazon.com/images/I/810N8thPmTL.jpg,802198,item_weight,Naissgo--Naissgo--Shuffleboard--Powder--Powder--High Speed--High Speed--OEIN CHINA-- MADE IN CHINA
125751,https://m.media-amazon.com/images/I/810NZurO4FS.jpg,953313,item_weight,Western Digital.--www.wdc.com--14TB--WD140PURZ--SATA 6Gb/s SC HA710--S/N:12345678--Designed for Al--MDLWD140PURZ--24 Designed for--724 x7 systems-- AllFrame AI Tu--Supports up to 64 HD cameras-- Enhanced Workload Rating--Made in Thai land--05 SEP 2019--5VDC0.44A 12VDC:0.57A.--WWN:AAAABBBBCCCCDDDD--At--20--ZYXWV--1--OTSRQ--W--PONML--22317--D33015--KJIHG--R-REM-WDT--c9Jus E182115 T--ROHS--CAN ICES-3B/NMB-3B)--US7SAP140--WD Purple--Surveillance Hard Drive
125752,https://m.media-amazon.com/images/I/810Oo2eNZiL.jpg,603688,maximum_weight_recommendation,ENJOY SLEDDINGFUN WITH YOUR FAMILES&FRIENDS--350LBS--350LBS
125753,https://m.media-amazon.com/images/I/810Oo2eNZiL.jpg,603688,item_weight,ENJOY SLEDDINGFUN WITH YOUR FAMILES&FRIENDS--350LBS--350LBS
125754,https://m.media-amazon.com/images/I/810OyXE5SfL.jpg,721522,maximum_weight_recommendation,POWERFULLOAD CAPACITY--EFFORTLESS ASCENT--Holds up to 800 lbs--Stroller--Hand truck--Motorcycle
125755,https://m.media-amazon.com/images/I/810PJD27CQL.jpg,276075,item_weight,PHYSICIANS--FORMOLA--7836C--LIGHT/MEDIUM--CLAIR/MOYEN--SuperBB--All-in-1--Beauty Balm Powder--Poudre sublimatrice beaute--tout-en-un--Super--10+--Beauty--Benefits--Smoothing--Perfecting--Protecting--Oil-Control--Pore Minimizing--Airbrushing--Line-Softening--Concealing--Setting--Long-Wearing--Net Wt./Poids net 8.3 g/0.29 Oz
125756,https://m.media-amazon.com/images/I/810PvOdLheL.jpg,603688,item_weight,"HUGE 44"" DIAMETER SIZE TUBES--COMFORTABLE SIZE FOR KIDS & ADULTS!"
125757,https://m.media-amazon.com/images/I/810PvOdLheL.jpg,603688,maximum_weight_recommendation,"HUGE 44"" DIAMETER SIZE TUBES--COMFORTABLE SIZE FOR KIDS & ADULTS!"
125758,https://m.media-amazon.com/images/I/810Qm71HDlL.jpg,701880,item_weight,"STRONG--4.6 payload,--by hard core--Managing to be the--lightest DSLR gimbal,--AK4500 weighs only 1.6kg--AK4500--with its space-level--ultra-light aluminium--alloy. The new generation--of brushless motor with--strong magnetic field and--high torsion is super--powerful. The maximum--payload is 4.6kg which is--considered tobethe--largest payload in the--3kg-grade gimbals.--AK4500 can easily burden--Q--C--all the popular DSLRs in--the market, the high-per.--formance is beyond your--imagination."
125759,https://m.media-amazon.com/images/I/810Qm71HDlL.jpg,701880,maximum_weight_recommendation,"STRONG--4.6 payload,--by hard core--Managing to be the--lightest DSLR gimbal,--AK4500 weighs only 1.6kg--AK4500--with its space-level--ultra-light aluminium--alloy. The new generation--of brushless motor with--strong magnetic field and--high torsion is super--powerful. The maximum--payload is 4.6kg which is--considered tobethe--largest payload in the--3kg-grade gimbals.--AK4500 can easily burden--Q--C--all the popular DSLRs in--the market, the high-per.--formance is beyond your--imagination."
125760,https://m.media-amazon.com/images/I/810UMXv18dL.jpg,953313,item_weight,TOSHIBA--1--TB'--To--TOSHIBA--Portable Storage /Stockage Portable--Canvio Gaming--Expand your game library--Works with PlayStation/Xbox/PC--2-year limited warranty--Elargissez votre--Fonctionne avec PlayStation/--Garantie limitee de 2 ans--bibliotheque de jeux--Xbox/PC
125761,https://m.media-amazon.com/images/I/810UqsyTRoL.jpg,941694,item_volume,"OUR--ARE--CARTONS--FULLY--RECYCLABLE!--In 2022, by moving to Tetra Pakcartons--we eliminated over 3.8 million pounds--of plastic annually while providing the--same serving size--Image to--taste--artificial/weeter--RECYCLABLE--PACKAGE MADE WITH--C@rnation--RESPONSIBLY--BREAKFAST--SOURCED PAPER--ESSENTIALS--NUTRITIONAL DRINK--FSC--21--3x--2x--RECLOSABLE--15g--vitamins+--vitaminD--calcium--CARTONS--protein--minerals--vs.milk--s.Greek--Yoqurt--EASY TO HOLD--HIGH PROTEIN--JUST GRAB--CLASSIC FRENCH VANILLA--AND GO!--NATURAL FLAVOR WITH OTHER NATURAL FLAVORS--8 FL OZ(237 mL)--OD"
125762,https://m.media-amazon.com/images/I/810V4knYUPS.jpg,337011,item_volume,"NEWWHITE--AMES--BLUEMAX--LIQUID RUBBER WATERPROOFER--INTERIOR &BELOW-GRADE EXTERIOR--for Wood,Concrete & Masonry--20--YEAR--BRUSHROLLSPRAY--1Gallon--Works on Vertical& Horizontal Applications--(3.785 Liters)"
125763,https://m.media-amazon.com/images/I/810Y+cjM-4L.jpg,853009,maximum_weight_recommendation,MUTI-USE PET BOOSTERSEAT--Dog Shoulder Bag--Dog Car Booster Seat--Dog Bike Basket
125764,https://m.media-amazon.com/images/I/810Y+cjM-4L.jpg,853009,item_weight,MUTI-USE PET BOOSTERSEAT--Dog Shoulder Bag--Dog Car Booster Seat--Dog Bike Basket
125765,https://m.media-amazon.com/images/I/810ZRS5KBxL.jpg,892291,wattage,"100WMAX--4-in-1Multiport--GanFast""Charging.--Learn More"
125766,https://m.media-amazon.com/images/I/810ZRS5KBxL.jpg,892291,item_weight,"100WMAX--4-in-1Multiport--GanFast""Charging.--Learn More"
125767,https://m.media-amazon.com/images/I/810Zi8VmA-L.jpg,109039,item_weight,"Heavy Duty--Awning Fabric-- Heavy Duty 16 oz. 3-ply Vinyl--Cold Crack Resistant--. Heat Welded Seams-- Universal Fit on Awning Assemblies-- 1,oo0D PVC Tarpaulin-- Reinforced Heat Sealed Corners--and Seams-- 40+ Years Combined Experience--5--YEARS--ReCPRO"
125768,https://m.media-amazon.com/images/I/810bnEswvHL.jpg,530318,maximum_weight_recommendation,elastic bungee--with nylon webbing--66.9 inches relaxed--118 inches extended--light weight bul--with 600 lbs load rating--include carabiner--and quich change rope
125769,https://m.media-amazon.com/images/I/810bnEswvHL.jpg,530318,item_weight,elastic bungee--with nylon webbing--66.9 inches relaxed--118 inches extended--light weight bul--with 600 lbs load rating--include carabiner--and quich change rope
125770,https://m.media-amazon.com/images/I/810byGPS-9L.jpg,625310,item_weight,"SOUND AS B G AS THE PICTURE--WITH1200 WATTS 0E-P0WER.A12--BEST-IN-CLASS WIREEESS SUB.AND INTEGRATED--DISCRETE HEIGHT SPEAKERS IN THE SOUND BAR--AND SURROUNDS,THE CINEMA 12OOBRINGS--RESEARCH TO YOUR HOME THEATER."
125771,https://m.media-amazon.com/images/I/810g8VXAhcL.jpg,325604,maximum_weight_recommendation,"5 TONS--About 2 minutes to lift the car--2 SCREWS---76F-248F--WORKING ENVIORMENT--3INICE--12V--SAFETY VALVE--In emergency, relieve the--pressure to lower the car."
125772,https://m.media-amazon.com/images/I/810gsKU66gL.jpg,386873,item_weight,"RADIANTTMCore--Operating Frequencies--Storage--GSM/EDGE 2G):850,900,1800,1900--Internal Memory:1GB RAM--HSPA/UMTS3G/4G):850,1900--Usable Storage/Internal Memory:16GB--4G LTEDomestic):2,4,5,12,14,30--Expandable Memory:microsD--Network Technology:4G LTE--up to 64GB (sold separately)"
